TVD,ROP-mhr,WOB-klb,RPM,BIT-in,Mud-ppg,dxc,OBG-gcc,EMW-ppg
3024.49,15.2,22.8,113,14,13.3,1.02,2.1289,13.75
3025.48,15.1,21.6,115,14,13.3,0.89,2.129,13.72
3026.46,14.2,23.6,112,14,13.3,0.88,2.129,13.7
3027.45,6.6,24.4,112,14,13.3,0.91,2.129,13.69
3028.44,2.8,20,113,14,13.3,1.06,2.1291,13.61
3029.42,4.8,19.4,113,14,13.3,1.16,2.1291,13.67
3030.41,4.6,19.6,112,14,13.3,1.06,2.1292,13.61
3031.4,4.8,20.7,112,14,13.3,1.06,2.1292,13.63
3032.38,11.7,23,111,14,13.3,1.07,2.1293,13.63
3033.37,11.4,22.3,113,14,13.3,0.94,2.1293,13.63
3034.36,8.4,23.7,112,14,13.3,0.94,2.1293,13.66
3035.34,14.6,26.1,119,14,13.3,1.01,2.1294,13.66
3036.33,14.2,22.8,118,14,13.3,0.94,2.1294,13.66
3037.32,13.4,24.9,119,14,13.3,0.91,2.1295,13.65
3038.3,11.8,25.7,119,14,13.3,0.95,2.1295,13.67
3039.29,12.8,26,119,14,13.3,0.98,2.1296,13.78
3040.28,4.9,23.8,121,14,13.3,0.96,2.1296,13.75
3041.26,8.5,21.7,124,14,13.3,1.12,2.1296,13.78
3042.25,10.9,21.4,121,14,13.3,1,2.1297,13.76
3043.24,8.7,22.1,121,14,13.3,0.95,2.1297,13.8
3044.23,15.4,19,122,14,13.3,1,2.1298,13.77
3045.21,15.9,20.1,122,14,13.3,0.86,2.1298,13.81
3046.2,16,19.3,120,14,13.34,0.87,2.1299,13.8
3047.19,12.8,20.5,122,14,13.4,0.85,2.1299,13.83
3048.17,10,21,121,14,13.4,0.91,2.1299,13.81
3049.16,13.6,20.5,122,14,13.4,0.96,2.13,13.79
3050.15,13.9,20.6,121,14,13.4,0.9,2.13,13.79
3051.14,11.8,20.1,122,14,13.4,0.9,2.1301,13.8
3052.12,12.8,20.2,121,14,13.4,0.92,2.1301,13.81
3053.11,13.7,20.7,122,14,13.4,0.91,2.1305,13.82
3054.1,12.6,20,122,14,13.4,0.9,2.1305,13.8
3055.08,11.7,20.7,120,14,13.4,0.91,2.1306,13.79
3056.07,12.2,21.2,119,14,13.4,0.93,2.1306,13.83
3057.06,9.9,20.7,121,14,13.4,0.92,2.1307,13.8
3058.05,8.9,20.8,121,14,13.4,0.96,2.1307,13.81
3059.03,7.1,21.5,120,14,13.4,0.98,2.1308,13.79
3060.02,6.6,21.5,122,14,13.4,1.02,2.1308,13.76
3061.01,12.1,19.8,122,14,13.4,1.04,2.1309,13.83
3062,13.3,20.5,121,14,13.4,0.91,2.1309,13.75
3062.98,8.9,20.9,121,14,13.4,0.9,2.131,13.79
3063.97,4.8,21.1,122,14,13.4,0.98,2.131,13.77
3064.96,7.9,21.5,121,14,13.4,1.09,2.1311,13.84
3065.95,5.2,21.2,122,14,13.4,1.01,2.1311,13.77
3066.93,4.2,21.3,122,14,13.4,1.08,2.1312,13.8
3067.92,11.5,27.2,122,14,13.4,1.12,2.1313,13.72
3068.91,9.6,20.8,121,14,13.4,1,2.1313,13.78
3069.9,15.1,19.8,121,14,13.4,0.96,2.1314,13.82
3070.88,15.1,14,123,14,13.4,0.87,2.1314,13.72
3071.87,15.1,13.6,120,14,13.4,0.8,2.1315,13.85
3072.86,15.1,16,121,14,13.4,0.8,2.1315,13.77
3073.85,15.1,18.6,122,14,13.4,0.83,2.1316,13.77
3074.83,15.1,16.2,121,14,13.4,0.86,2.1316,13.73
3075.82,14.2,16.5,121,14,13.4,0.83,2.1317,13.74
3076.81,9.4,15.8,121,14,13.4,0.84,2.1317,13.8
3077.8,9.4,15.7,122,14,13.4,0.9,2.1318,13.83
3078.78,9.4,15.5,122,14,13.4,0.9,2.1318,13.94
3079.77,9.4,14.2,121,14,13.4,0.9,2.1319,13.82
3080.76,3.6,12.8,122,14,13.4,0.88,2.1319,13.9
3081.5,7,19.5,121,14,13.45,1.01,2.132,13.93
3082.74,2.4,13.7,123,14,13.45,1,2.132,13.87
3083.72,7.2,18.2,122,14,13.45,1.09,2.1321,13.74
3084.71,5.6,21.3,122,14,13.45,0.98,2.1321,13.95
3085.7,6.6,20.3,122,14,13.45,1.07,2.1322,13.88
3086.69,11.6,19.1,120,14,13.45,1.02,2.1322,13.92
3087.67,3.5,17.9,100,14,13.45,0.91,2.1323,13.95
3088.66,7.4,21.3,110,14,13.45,1.07,2.1323,13.94
3089.66,5.6,13.2,111,14,13.45,1,2.1324,13.83
3090.65,7,18.4,121,14,13.45,0.94,2.1324,13.8
3091.64,8.8,19.9,121,14,13.45,0.99,2.1325,13.88
3092.62,4.3,21.5,120,14,13.45,0.97,2.1325,13.91
3093.61,5.6,22.3,121,14,13.45,1.11,2.1326,13.85
3094.6,7.4,22.1,122,14,13.45,1.08,2.1326,13.86
3095.59,5.3,15.2,120,14,13.45,1.03,2.1327,13.81
3096.58,7.2,18.8,126,14,13.45,0.99,2.1327,13.83
3097.57,6.6,25.2,126,14,13.45,0.99,2.1328,13.85
3098.55,10.6,20.3,125,14,13.45,1.09,2.1328,13.81
3099.54,10.2,23.8,124,14,13.45,0.95,2.1329,13.84
3100.53,7.3,24.5,126,14,13.45,0.99,2.133,13.83
3101.52,4.9,26.7,127,14,13.45,1.06,2.133,13.83
3102.51,6.5,27.2,125,14,13.45,1.17,2.1331,13.75
3103.5,9.1,25.9,127,14,13.45,1.12,2.1331,13.8
3104.49,5.8,27.1,126,14,13.45,1.04,2.1332,13.78
3105.47,3.2,27.4,127,14,13.45,1.14,2.1332,13.84
3106.46,2.9,27.5,97,14,13.45,1.26,2.1333,13.89
3107.45,2.4,26.1,64,14,13.45,1.23,2.1333,13.83
3108.44,3.1,25.4,80,14,13.45,1.16,2.1334,13.84
3109.43,4.4,25.3,96,14,13.45,1.15,2.1334,13.91
3110.42,4.1,26,77,14,13.45,1.12,2.1335,13.83
3111.41,5,29.5,105,14,13.45,1.1,2.1335,13.86
3112.4,3,31.1,79,14,13.45,1.16,2.1336,13.84
3113.39,5.3,30.4,57,14,13.45,1.22,2.1336,13.83
3114.37,3.4,30.8,67,14,13.45,1.04,2.1337,13.86
3115.36,5.1,29.1,78,14,13.45,1.16,2.1337,13.78
3116.35,6.6,25.6,77,14,13.45,1.09,2.1338,13.79
3117.34,9.4,27.6,82,14,13.45,1,2.1338,13.86
3118.33,2.5,30.8,83,14,13.45,0.97,2.1339,13.86
3119.32,8.3,31.1,89,14,13.45,1.26,2.1339,13.88
3120.31,3.1,18.8,92,14,13.45,1.04,2.134,13.9
3121.3,5,20.8,91,14,13.45,1.09,2.134,13.78
3122.29,4.4,23.4,107,14,13.45,1.03,2.1341,13.84
3123.28,3.8,23.4,108,14,13.45,1.12,2.1341,13.84
3124.27,6.6,23.1,104,14,13.45,1.14,2.1342,13.79
3125.26,7.6,17.4,105,14,13.45,1.03,2.1342,13.8
3126.24,6.2,24.5,105,14,13.45,0.94,2.1343,13.81
3127.23,6,24.8,106,14,13.45,1.06,2.1343,13.82
3128.22,3.1,10.1,107,14,13.45,1.07,2.1344,13.88
3129.21,3.1,13.2,107,14,13.45,0.96,2.1344,13.88
3130.2,4.2,14.9,106,14,13.45,1.02,2.1345,13.89
3131.19,12.8,16.8,108,14,13.45,1,2.1345,13.92
3132.23,13.7,24.5,105,14,13.45,0.85,2.1346,13.93
3133.22,11.7,25.2,108,14,13.45,0.91,2.1346,13.87
3134.21,16,17.6,105,14,13.45,0.96,2.1347,13.85
3135.2,12.5,19.3,107,14,13.45,0.81,2.1347,13.78
3136.19,5.7,22.9,107,14,13.45,0.88,2.1348,13.79
3137.19,3.7,23.4,107,14,13.45,1.06,2.1348,13.8
3138.18,9.3,10.8,104,14,13.45,1.15,2.1349,13.78
3139.17,5.1,23.6,104,14,13.45,0.81,2.1349,13.81
3140.16,6.3,22.2,104,14,13.45,1.08,2.135,13.81
3141.15,3,24.1,105,14,13.45,1.03,2.135,13.8
3142.15,2.9,28.9,111,14,13.45,1.19,2.1351,13.8
3143.14,5.8,30.7,118,14,13.45,1.27,2.1351,13.78
3144.13,3.9,32.2,87,14,13.45,1.16,2.1352,13.83
3145.12,4,33.4,86,14,13.45,1.2,2.1352,13.77
3146.12,7,22.2,126,14,13.45,1.21,2.1353,13.76
3147.11,5,24.5,126,14,13.45,1.04,2.1354,13.75
3148.1,5.2,24.5,126,14,13.45,1.13,2.1354,13.74
3149.09,10.4,22.2,106,14,13.45,1.13,2.1355,13.72
3150.09,3.3,27.9,97,14,13.45,0.94,2.1355,13.73
3151.08,7.8,31.1,97,14,13.45,1.2,2.1356,13.73
3152.07,18.8,29.3,95,14,13.45,1.07,2.1356,13.77
3153.06,14.1,29.2,96,14,13.45,0.88,2.1357,13.78
3154.06,23.2,19.4,98,14,13.45,0.94,2.1357,13.78
3155.05,42.5,9.4,98,14,13.45,0.76,2.1358,13.77
3156.04,2.9,2.5,99,14,13.45,0.55,2.1358,13.75
3157.04,4.7,3.8,99,14,13.45,0.74,2.1359,13.79
3158.03,4.6,7.1,98,14,13.45,0.73,2.1359,13.76
3159.02,3.7,7.8,98,14,13.45,0.83,2.136,13.77
3160.01,9.5,10.1,98,14,13.45,0.87,2.136,13.78
3161.01,4.4,12.4,102,14,13.45,0.78,2.1361,13.82
3162,1.9,33.2,111,14,13.45,0.94,2.1361,13.83
3163,1.8,33.3,98,14,13.45,1.4,2.1362,13.81
3163.99,4.6,34,98,14,13.45,1.39,2.1362,13.79
3164.98,2.8,34.3,98,14,13.45,1.21,2.1363,13.82
3165.98,2.4,34.1,98,14,13.45,1.31,2.1363,13.86
3166.97,2.6,34.1,98,14,13.45,1.34,2.1364,13.88
3167.96,3.3,33.6,88,14,13.45,1.33,2.1364,13.9
3168.96,5,36.6,88,14,13.45,1.25,2.1365,13.92
3169.95,4.3,33.5,96,14,13.45,1.2,2.1366,13.89
3170.94,6.1,33.4,96,14,13.45,1.22,2.1366,13.94
3171.94,5.2,33.3,96,14,13.45,1.14,2.1367,13.8
3172.93,4.5,33.4,96,14,13.45,1.17,2.1367,13.84
3173.93,7.6,33,96,14,13.45,1.2,2.1368,13.84
3174.92,5.6,33.2,96,14,13.45,1.09,2.1368,13.85
3175.91,1.4,34.7,84,14,13.45,1.16,2.1369,13.83
3176.91,1.6,34.4,104,14,13.45,1.42,2.1369,13.83
3177.9,1.4,35,94,14,13.45,1.44,2.137,13.84
3178.9,1.2,33.7,83,14,13.45,1.46,2.137,13.85
3179.89,1.3,33.5,74,14,13.45,1.44,2.1371,13.89
3180.89,2.8,36.5,104,14,13.45,1.4,2.1371,13.87
3181.88,1.8,35.8,107,14,13.45,1.35,2.1372,13.83
3182.87,3.8,36.9,88,14,13.45,1.44,2.1372,13.86
3183.87,3.4,33.5,89,14,13.45,1.25,2.1373,13.87
3184.86,1.6,33.5,88,14,13.45,1.25,2.1374,13.87
3185.86,3.7,33.5,126,14,13.45,1.4,2.1374,13.86
3186.85,2.4,33.5,97,14,13.45,1.3,2.1375,13.92
3187.85,5,33.4,99,14,13.45,1.33,2.1375,13.76
3188.84,7.1,33.4,127,14,13.45,1.19,2.1376,13.77
3189.84,6.2,32.9,125,14,13.45,1.17,2.1376,13.77
3190.83,5.8,33.2,126,14,13.45,1.19,2.1377,13.77
3191.83,30,11.4,72,14,13.45,1.2,2.1377,13.76
3192.82,16.6,10.6,71,14,13.45,0.58,2.1378,13.77
3193.82,16.6,9.5,71,14,13.45,0.66,2.1378,13.76
3194.81,39.4,0.5,89,14,13.45,0.64,2.1379,13.76
3195.81,31.6,14.6,87,14,13.45,0.34,2.1379,13.77
3196.8,7.4,7.1,89,14,13.45,0.64,2.138,13.76
3197.8,16,8.4,90,14,13.45,0.75,2.138,13.76
3198.79,8.2,7.1,87,14,13.45,0.67,2.1381,13.77
3199.79,16.1,9,88,14,13.45,0.73,2.1382,13.76
3200.78,16.1,8.3,87,14,13.45,0.67,2.1382,13.78
3201.78,16,8.6,88,14,13.45,0.66,2.1383,13.77
3202.78,16.1,9.2,87,14,13.45,0.67,2.1383,13.78
3203.77,58.6,10.1,89,14,13.45,0.67,2.1384,13.77
3204.77,16.1,9.1,89,14,13.45,0.5,2.1384,13.77
3205.76,15.3,9.2,89,14,13.45,0.67,2.1385,13.77
3206.76,18.1,3,90,14,13.45,0.68,2.1385,13.78
3207.75,15.1,9,89,14,13.45,0.53,2.1386,13.78
3208.59,15.2,8.1,89,14,13.45,0.68,2.1387,13.78
3209.58,14.1,9.7,89,14,13.45,0.67,2.1387,13.79
3210.57,14.1,6.2,79,14,13.5,0.7,2.1388,13.79
3211.56,14.1,5.1,78,14,13.5,0.63,2.1389,13.78
3212.55,14.1,5.2,80,14,13.5,0.6,2.1389,13.79
3213.54,14.1,5.5,80,14,13.5,0.61,2.139,13.79
3214.53,14.1,4.2,80,14,13.5,0.61,2.139,13.78
3215.52,14.1,5.7,80,14,13.5,0.58,2.1391,13.78
3216.52,14.1,5.8,80,14,13.5,0.62,2.1391,13.78
3217.51,14.1,5.9,80,14,13.5,0.62,2.1392,13.79
3218.5,13.8,4.8,81,14,13.5,0.62,2.1392,13.78
3219.49,13.3,8.2,79,14,13.5,0.6,2.1393,13.79
3220.48,13.2,7.5,98,14,13.5,0.67,2.1393,13.79
3221.47,13.3,4.3,98,14,13.5,0.69,2.1394,13.79
3222.46,13.2,3.2,99,14,13.5,0.62,2.1394,13.8
3223.46,13.2,4.3,98,14,13.5,0.59,2.1395,13.79
3224.45,6.1,3.1,98,14,13.5,0.62,2.1395,13.8
3225.44,15.8,3.8,90,14,13.5,0.68,2.1396,13.78
3226.43,14.2,5.4,90,14,13.5,0.57,2.1396,13.78
3227.42,15.9,5,89,14,13.5,0.63,2.1397,13.79
3228.41,14.9,9.7,99,14,13.5,0.6,2.1397,13.79
3229.41,15,9.7,99,14,13.5,0.71,2.1398,13.78
3230.4,15,9.7,96,14,13.5,0.71,2.1399,13.79
3231.39,15,10,96,14,13.5,0.71,2.1399,13.79
3232.38,14.7,9.7,97,14,13.5,0.71,2.14,13.8
3233.37,15,9.4,97,14,13.5,0.71,2.14,13.79
3234.36,15,9.2,97,14,13.5,0.7,2.1401,13.79
3235.36,15,9.9,97,14,13.5,0.7,2.1401,13.79
3236.35,15,9.5,97,14,13.5,0.71,2.1402,13.8
3237.34,15,7.7,98,14,13.5,0.7,2.1402,13.79
3238.33,15,10.5,99,14,13.5,0.68,2.1403,13.8
3239.32,15,10.1,99,14,13.5,0.72,2.1403,13.8
3240.32,15,10.2,100,14,13.5,0.72,2.1404,13.8
3241.31,15,12,99,14,13.5,0.72,2.1404,13.81
3242.3,15,10.1,100,14,13.5,0.74,2.1405,13.8
3243.29,15,9.3,100,14,13.5,0.72,2.1405,13.8
3244.28,14.1,11.2,100,14,13.5,0.71,2.1406,13.79
3245.28,14.1,8.2,99,14,13.5,0.74,2.1406,13.8
3246.27,14.1,8.3,99,14,13.5,0.69,2.1407,13.8
3247.26,12.1,9.6,99,14,13.5,0.7,2.1408,13.81
3248.25,7.2,12.4,99,14,13.5,0.74,2.1408,13.81
3249.25,12.1,11.7,98,14,13.5,0.87,2.1409,13.81
3250.24,12.1,12,99,14,13.5,0.77,2.1409,13.8
3251.23,12.1,8.8,100,14,13.5,0.78,2.141,13.81
3252.22,12.1,7.5,100,14,13.5,0.73,2.141,13.81
3253.22,12.1,9,100,14,13.5,0.7,2.1411,13.82
3254.21,12.1,7.8,98,14,13.5,0.73,2.1411,13.81
3255.2,12.1,10.6,99,14,13.5,0.71,2.1412,13.81
3256.19,12.1,9.9,98,14,13.5,0.76,2.1412,13.8
3257.19,12.1,9.2,98,14,13.5,0.74,2.1413,13.81
3258.18,11.5,12.9,99,14,13.5,0.73,2.1413,13.81
3259.17,11.4,10.1,99,14,13.5,0.8,2.1414,13.8
3260.17,9.7,14.1,99,14,13.5,0.76,2.1414,13.81
3261.16,11.3,12.5,99,14,13.5,0.84,2.1415,13.81
3262.15,11.4,11.9,99,14,13.5,0.8,2.1415,13.81
3263.14,11.3,9.6,99,14,13.5,0.79,2.1416,13.82
3264.14,11.3,9.3,99,14,13.5,0.75,2.1416,13.81
3265.13,13.6,7.5,98,14,13.5,0.75,2.1417,13.8
3266.12,13.6,7.9,98,14,13.5,0.69,2.1417,13.81
3267.12,13.6,8.3,97,14,13.5,0.69,2.1418,13.8
3268.11,12.8,7.7,99,14,13.5,0.7,2.1419,13.8
3269.1,12.8,9.7,98,14,13.5,0.7,2.1419,13.8
3270.1,12.8,9.8,98,14,13.5,0.73,2.142,13.8
3271.09,12.8,9.4,97,14,13.5,0.73,2.142,13.8
3272.08,12.8,9.4,98,14,13.5,0.73,2.1421,13.8
3273.08,12.8,9.8,97,14,13.5,0.73,2.1421,13.81
3274.07,12.8,9.4,99,14,13.5,0.73,2.1422,13.8
3275.06,12.8,9.7,97,14,13.5,0.73,2.1422,13.8
3276.06,12.8,10.5,98,14,13.5,0.73,2.1423,13.81
3277.05,12.8,9.8,97,14,13.5,0.74,2.1423,13.82
3278.04,12.8,10.5,98,14,13.5,0.73,2.1424,13.82
3279.04,12.8,9.8,98,14,13.5,0.75,2.1424,13.82
3280.03,12.8,10.1,98,14,13.5,0.73,2.1425,13.82
3281.02,12.8,10.2,98,14,13.5,0.74,2.1425,13.83
3282.02,12.8,10.7,97,14,13.5,0.74,2.1426,13.83
3283.01,12.8,10.6,98,14,13.5,0.75,2.1426,13.82
3284.01,12.1,10.8,98,14,13.5,0.75,2.1427,13.82
3285,12.1,10.2,97,14,13.5,0.76,2.1427,13.83
3285.99,12.1,11.3,98,14,13.5,0.75,2.1428,13.83
3286.98,12.1,11.5,98,14,13.5,0.77,2.1428,13.82
3287.98,12.1,12.6,98,14,13.5,0.77,2.1429,13.82
3288.97,12.1,11.4,98,14,13.5,0.78,2.1429,13.82
3289.96,12.1,11.9,98,14,13.5,0.77,2.143,13.83
3290.96,12.1,12,97,14,13.5,0.78,2.1431,13.82
3291.95,12.1,11.5,98,14,13.5,0.77,2.1431,13.82
3292.94,12.1,12.5,98,14,13.5,0.77,2.1432,13.82
3293.94,12.1,13.5,98,14,13.5,0.78,2.1432,13.82
3294.93,12.1,13.4,98,14,13.5,0.8,2.1433,13.84
3295.92,15.1,14,98,14,13.5,0.8,2.1433,13.83
3296.91,15.1,14.1,97,14,13.5,0.77,2.1434,13.83
3297.91,15.2,14.1,97,14,13.5,0.77,2.1434,13.82
3298.9,14.2,13.9,97,14,13.5,0.77,2.1435,13.82
3299.89,14.2,14.4,99,14,13.5,0.78,2.1435,13.83
3300.88,14.2,15.5,98,14,13.5,0.78,2.1436,13.83
3301.88,14.2,14.7,98,14,13.5,0.8,2.1436,13.84
3302.87,14.2,15.4,98,14,13.5,0.79,2.1437,13.83
3303.86,14.2,16.7,96,14,13.5,0.8,2.1438,13.83
3304.85,17,6.9,99,14,13.5,0.81,2.1439,13.83
3305.85,17,4.5,99,14,13.5,0.64,2.1441,13.82
3306.84,17,2.3,98,14,13.5,0.59,2.1442,13.82
3307.83,16.1,2.7,98,14,13.5,0.53,2.1443,13.81
3308.82,16,2.8,98,14,13.5,0.55,2.144,13.81
3309.81,16,4,98,14,13.5,0.55,2.144,13.82
3310.81,16,4.5,99,14,13.5,0.59,2.1441,13.82
3311.8,16.1,5,99,14,13.5,0.6,2.1441,13.81
3312.79,16,5.3,98,14,13.5,0.61,2.1442,13.82
3313.78,16.1,5.3,99,14,13.5,0.62,2.1442,13.82
3314.77,16,4.8,99,14,13.5,0.62,2.1443,13.83
3315.76,15.1,5.9,99,14,13.5,0.61,2.1444,13.83
3316.76,14.9,5.3,99,14,13.5,0.64,2.1444,13.83
3317.75,14.9,6.1,99,14,13.5,0.63,2.1445,13.83
3318.74,15,6.1,99,14,13.5,0.65,2.1445,13.83
3319.73,15,7.1,99,14,13.5,0.65,2.1446,13.84
3320.72,15,6.6,98,14,13.5,0.67,2.1446,13.83
3321.71,15,6.1,98,14,13.5,0.65,2.1449,13.83
3322.7,15,7.6,98,14,13.5,0.65,2.1449,13.84
3323.69,14.1,7.8,99,14,13.5,0.68,2.145,13.84
3324.68,13.7,7.8,100,14,13.5,0.69,2.145,13.83
3325.68,14.1,12.9,100,14,13.5,0.69,2.1451,13.84
3326.67,14.1,8.4,99,14,13.5,0.77,2.1451,13.84
3327.66,14.1,8,100,14,13.5,0.7,2.1452,13.82
3328.65,14.1,8.4,100,14,13.5,0.69,2.1452,13.83
3329.64,14.1,10.3,101,14,13.5,0.7,2.1453,13.84
3330.63,14.1,8.6,101,14,13.5,0.73,2.1453,13.83
3331.62,14.1,8.4,100,14,13.5,0.7,2.1454,13.83
3332.61,14.1,8.3,100,14,13.5,0.7,2.1454,13.83
3333.6,14.1,4.7,101,14,13.5,0.7,2.1455,13.83
3334.59,14.1,5.6,100,14,13.5,0.62,2.1455,13.82
3335.58,14.2,5.3,100,14,13.5,0.65,2.1456,13.83
3336.57,14.1,4.9,100,14,13.5,0.64,2.1457,13.83
3337.56,14.1,6.4,100,14,13.5,0.63,2.1457,13.84
3338.55,13.3,6,99,14,13.5,0.66,2.1458,13.83
3339.54,13.3,6.4,100,14,13.5,0.66,2.1458,13.83
3340.53,13.2,6.4,100,14,13.5,0.67,2.1459,13.83
3341.52,13.2,7.5,100,14,13.5,0.67,2.1459,13.82
3342.51,13.3,7.7,100,14,13.5,0.69,2.146,13.83
3343.5,13.3,7.8,100,14,13.5,0.7,2.146,13.83
3344.49,15.8,2.9,100,14,13.5,0.7,2.1461,13.83
3345.48,15.8,7.7,101,14,13.5,0.56,2.1461,13.82
3346.47,15.8,6.8,100,14,13.5,0.67,2.1462,13.82
3347.46,15,9.4,101,14,13.5,0.65,2.1462,13.81
3348.45,15,6.1,100,14,13.5,0.71,2.1463,13.82
3349.44,15,7.2,99,14,13.5,0.65,2.1463,13.82
3350.43,15,6.5,102,14,13.5,0.67,2.1464,13.83
3351.42,15,8,101,14,13.5,0.66,2.1464,13.82
3352.41,15,8.2,99,14,13.5,0.68,2.1465,13.82
3353.4,15.1,8.5,97,14,13.5,0.69,2.1465,13.83
3354.39,15,8.4,100,14,13.5,0.69,2.1466,13.83
3355.38,14.9,9.5,99,14,13.5,0.69,2.1466,13.82
3356.36,15,13,100,14,13.5,0.71,2.1467,13.83
3357.35,2.6,3.3,100,14,13.5,0.76,2.1467,13.83
3358.34,15,10.2,100,14,13.5,0.79,2.1468,13.83
3359.33,12.8,8.8,100,14,13.5,0.72,2.1468,13.83
3360.32,12.8,8.7,99,14,13.5,0.72,2.1469,13.84
3361.31,12.9,9.5,100,14,13.5,0.72,2.1469,13.83
3362.3,12.8,9.6,101,14,13.5,0.73,2.147,13.83
3363.29,12.1,9.6,99,14,13.5,0.73,2.147,13.84
3364.27,12.1,9.1,100,14,13.5,0.74,2.1471,13.83
3365.26,12.1,12,99,14,13.5,0.73,2.1471,13.83
3366.25,12.1,10,100,14,13.5,0.78,2.1472,13.84
3367.24,12.1,10.9,100,14,13.5,0.75,2.1472,13.84
3368.23,12.1,13.8,100,14,13.5,0.76,2.1473,13.83
3369.22,14.1,11.8,100,14,13.5,0.8,2.1473,13.83
3370.21,12.7,12.4,100,14,13.5,0.75,2.1474,13.84
3371.19,12.3,12.5,100,14,13.5,0.78,2.1474,13.84
3372.18,14.1,12,99,14,13.5,0.78,2.1475,13.83
3373.17,14.1,11.7,100,14,13.5,0.75,2.1476,13.84
3374.16,14.1,12.4,100,14,13.5,0.75,2.1476,13.84
3375.15,12.5,12.7,99,14,13.5,0.76,2.1477,13.97
3376.14,13.5,13,100,14,13.5,0.78,2.1477,13.97
3377.12,14.1,11.8,100,14,13.5,0.78,2.1478,13.98
3378.11,11.4,13,100,14,13.5,0.75,2.1478,13.98
3379.1,7.8,13,100,14,13.5,0.8,2.1479,13.99
3380.09,13.2,14.2,100,14,13.5,0.86,2.1479,13.99
3381.08,13.3,9.4,101,14,13.5,0.79,2.148,13.99
3382.07,13.3,8.4,100,14,13.5,0.73,2.148,13.99
3383.05,6.9,5.2,99,14,13.5,0.71,2.1481,13.99
3384.04,15.9,7.1,98,14,13.5,0.73,2.1481,14.04
3385.03,14.3,6.2,100,14,13.5,0.66,2.1482,14.04
3386.02,13.1,12.4,99,14,13.5,0.66,2.1482,14.04
3387.01,12.8,9.6,99,14,13.5,0.77,2.1483,14.04
3388,12.9,12.3,98,14,13.5,0.73,2.1483,14.05
3388.98,12.8,7.1,99,14,13.5,0.77,2.1484,14.04
3389.97,5,14.5,99,14,13.5,0.69,2.1484,14.04
3390.96,12.8,7.4,99,14,13.5,0.96,2.1485,14.04
3391.95,12.9,4.7,100,14,13.5,0.69,2.1485,14.04
3392.94,12.8,8.3,99,14,13.5,0.63,2.1486,14.04
3393.92,12.8,7,100,14,13.5,0.71,2.1486,14.04
3394.91,12.9,9.4,100,14,13.5,0.69,2.1487,14.06
3395.9,10.4,12.9,99,14,13.5,0.73,2.1487,14.07
3396.89,12.8,7,99,14,13.5,0.81,2.1488,14.07
3397.88,12.8,8,100,14,13.5,0.69,2.1488,14.07
3398.86,13.5,8.3,99,14,13.5,0.71,2.1489,14.07
3399.85,13.5,7.9,100,14,13.5,0.7,2.1489,14.07
3400.84,13.5,8.6,100,14,13.5,0.7,2.149,14.08
3401.83,15.8,9.3,97,14,13.5,0.71,2.149,14.08
3402.82,14.1,9.6,99,14,13.5,0.69,2.1491,14.07
3403.8,14.1,8.5,99,14,13.5,0.72,2.1491,14.07
3404.79,14.1,9.9,98,14,13.5,0.7,2.1492,14.07
3405.78,14.1,9.9,99,14,13.5,0.72,2.1492,14.07
3406.77,14.1,10.3,99,14,13.5,0.72,2.1493,14.07
3407.75,14.1,9.9,99,14,13.5,0.73,2.1493,14.07
3408.74,14.1,10,98,14,13.5,0.72,2.1494,14.06
3409.73,14.1,11.2,97,14,13.5,0.72,2.1494,14.06
3410.72,14.1,10.9,99,14,13.5,0.74,2.1495,14.07
3411.71,14.1,10.8,98,14,13.5,0.74,2.1495,14.07
3412.69,7.4,13.1,100,14,13.5,0.73,2.1499,14.06
3413.68,8.8,7.4,101,14,13.54,0.87,2.1499,14.07
3414.67,7,3.6,104,14,13.7,0.75,2.15,14.07
3415.66,10.1,4.1,104,14,13.7,0.68,2.15,14.05
3416.64,10,4.4,103,14,13.7,0.65,2.1501,14.03
3417.63,5.2,3.5,103,14,13.7,0.66,2.1501,14.03
3418.62,11.3,4.9,104,14,13.7,0.72,2.1502,14.04
3419.61,11.3,6.6,103,14,13.7,0.66,2.1502,14.04
3420.59,11.4,8.3,104,14,13.7,0.7,2.1503,14.04
3421.58,11.3,5.9,104,14,13.7,0.73,2.1503,14.06
3422.57,8.3,4.1,61,14,13.7,0.68,2.1504,14.07
3423.56,10,6.8,61,14,13.7,0.61,2.1504,14.06
3424.54,8.2,8.9,60,14,13.7,0.65,2.1505,14.06
3425.53,10,5.6,61,14,13.7,0.71,2.1505,14.06
3426.52,9.2,8,59,14,13.7,0.62,2.1506,14.05
3427.51,7.6,7.9,60,14,13.7,0.68,2.1506,14.05
3428.49,10,4.8,60,14,13.7,0.71,2.1507,14.06
3429.48,10,4.7,61,14,13.7,0.61,2.1507,14.05
3430.47,2.5,13.8,60,14,13.7,0.6,2.1508,14.05
3431.45,10,2.4,60,14,13.7,0.97,2.1508,14.06
3432.44,10,1.9,61,14,13.7,0.54,2.1509,14.06
3433.43,10,1.7,60,14,13.7,0.52,2.1509,14.06
3434.42,10,3,60,14,13.7,0.51,2.151,14.06
3435.4,3.5,17.7,61,14,13.7,0.56,2.151,14.06
3436.39,10,9.4,60,14,13.7,0.98,2.1511,14.04
3437.38,9.4,5.7,60,14,13.7,0.69,2.1511,14.11
